,original_daily,filtered_daily,reconciled_daily,target_daily,original_minus_target,filtered_minus_target,reconciled_minus_target
2025-01-01,22.1713,22.241791551759903,22.2,22.2,-0.028700000000000614,0.041791551759903456,0.0
2025-01-02,24.5479,24.254903646404593,24.4,24.4,0.14789999999999992,-0.14509635359540596,0.0
2025-01-03,27.9406,27.87177696518331,27.9,27.9,0.0406000000000013,-0.028223034816686976,0.0
2025-01-04,27.8965,27.773280134986383,27.8,27.8,0.09649999999999892,-0.026719865013618005,0.0
2025-01-05,33.422200000000004,33.041380581136124,33.2,33.2,0.22220000000000084,-0.15861941886387854,0.0
2025-01-06,38.3219,37.94602533657609,38.1,38.1,0.221899999999998,-0.15397466342390942,0.0
2025-01-07,43.5408,43.41756083962967,43.5,43.5,0.04079999999999728,-0.08243916037032761,0.0
2025-01-08,41.5322,41.60545479638183,41.60000000000001,41.6,-0.0677999999999983,0.005454796381826554,7.105427357601002e-15
2025-01-09,44.1094,43.935886395044,44.0,44.0,0.10940000000000083,-0.06411360495599894,0.0
2025-01-10,42.6025,42.8680846633933,42.8,42.8,-0.197499999999998,0.0680846633933001,0.0
2025-01-11,37.2481,37.604960696623834,37.5,37.5,-0.2518999999999991,0.10496069662383434,0.0
2025-01-12,33.857,33.929065309929264,33.9,33.9,-0.04299999999999926,0.02906530992926548,0.0
2025-01-13,35.1636,35.048545174499566,35.1,35.1,0.06360000000000099,-0.051454825500435675,0.0
2025-01-14,35.9882,35.959896284753285,36.0,36.0,-0.01180000000000092,-0.04010371524671541,0.0
2025-01-15,36.2371,36.243187868263036,36.2,36.2,0.03709999999999525,0.04318786826303267,0.0
2025-01-16,35.8733,35.88525799865786,35.9,35.9,-0.02669999999999817,-0.014742001342135325,0.0
2025-01-17,35.2212,35.34011677297351,35.300000000000004,35.3,-0.07879999999999399,0.04011677297351213,7.105427357601002e-15
2025-01-18,31.670099999999998,31.918164311196332,31.8,31.8,-0.1299000000000028,0.11816431119633108,0.0
2025-01-19,30.684,30.56064248705401,30.6,30.6,0.08399999999999963,-0.039357512945990436,0.0
2025-01-20,34.6402,34.41980741680481,34.5,34.5,0.1402000000000001,-0.08019258319519196,0.0
2025-01-21,35.0878,35.14610661673435,35.1,35.1,-0.012199999999999989,0.046106616734348904,0.0
2025-01-22,34.0965,34.15797473137502,34.1,34.1,-0.003500000000002501,0.05797473137501896,0.0
2025-01-23,32.7018,32.830282263927415,32.8,32.8,-0.09819999999999851,0.030282263927418285,0.0
2025-01-24,30.1278,30.297333456757762,30.200000000000003,30.2,-0.07219999999999871,0.09733345675776306,3.552713678800501e-15
2025-01-25,27.9087,28.039291582557325,28.0,28.0,-0.09130000000000038,0.039291582557325455,0.0
2025-01-26,27.8202,27.65299090155397,27.700000000000003,27.7,0.12020000000000053,-0.047009098446029185,3.552713678800501e-15
2025-01-27,37.8268,36.79743659490525,37.099999999999994,37.1,0.7267999999999972,-0.30256340509475166,-7.105427357601002e-15
2025-01-28,50.5897,50.37778929966321,50.50000000000001,50.5,0.08970000000000056,-0.12221070033678672,7.105427357601002e-15
2025-01-29,41.4831,42.1250457996702,41.89999999999999,41.9,-0.41689999999999827,0.22504579967019822,-7.105427357601002e-15
2025-01-30,39.1665,39.18947356223497,39.20000000000001,39.2,-0.03350000000000364,-0.010526437765030039,7.105427357601002e-15
2025-01-31,36.0477,36.26951260700945,36.1,36.1,-0.052300000000002456,0.1695126070094517,0.0
2025-02-01,34.4036,34.54624837148471,34.5,34.5,-0.0964000000000027,0.04624837148470817,0.0
2025-02-02,31.936,31.990827093809724,32.0,32.0,-0.06400000000000006,-0.009172906190276109,0.0
2025-02-03,33.1107,33.02172555721394,33.1,33.1,0.010699999999999932,-0.07827444278606066,0.0
2025-02-04,33.6126,33.58006457132326,33.6,33.6,0.012599999999999056,-0.01993542867673881,0.0
2025-02-05,34.4906,34.45516149986232,34.5,34.5,-0.009399999999999409,-0.044838500137679205,0.0
2025-02-06,33.0028,33.20719337383359,33.1,33.1,-0.09720000000000084,0.10719337383358862,0.0
2025-02-07,29.2504,29.44550996328471,29.4,29.4,-0.1495999999999995,0.045509963284711574,0.0
2025-02-08,27.5574,27.66975532337521,27.6,27.6,-0.04260000000000019,0.06975532337520818,0.0
2025-02-09,26.0756,26.076067983410752,26.1,26.1,-0.024399999999999977,-0.023932016589249372,0.0
2025-02-10,29.2736,28.97261422503672,29.100000000000005,29.1,0.17359999999999687,-0.12738577496328318,3.552713678800501e-15
2025-02-11,32.5133,32.435036360572035,32.5,32.5,0.013300000000000978,-0.06496363942796535,0.0
2025-02-12,32.618,32.532535503183894,32.5,32.5,0.1180000000000021,0.032535503183893866,0.0
2025-02-13,36.4184,36.1667735838919,36.300000000000004,36.3,0.11840000000000117,-0.13322641610809427,7.105427357601002e-15
2025-02-14,35.9443,36.225730819157846,36.10000000000001,36.1,-0.15570000000000306,0.12573081915784456,7.105427357601002e-15
2025-02-15,28.6271,29.099949978919575,28.9,28.9,-0.2728999999999999,0.19994997891957667,0.0
2025-02-16,25.7059,25.66383660799137,25.7,25.7,0.00590000000000046,-0.03616339200862839,0.0
2025-02-17,29.2224,28.967920479499377,29.1,29.1,0.12239999999999895,-0.13207952050062488,0.0
2025-02-18,30.7772,30.79800303353378,30.799999999999997,30.8,-0.022800000000000153,-0.0019969664662191633,-3.552713678800501e-15
2025-02-19,29.2993,29.388951270729333,29.4,29.4,-0.10069999999999979,-0.011048729270665802,0.0
2025-02-20,28.662,28.70445021244477,28.700000000000003,28.7,-0.038000000000000256,0.004450212444769619,3.552713678800501e-15
2025-02-21,26.6992,26.894902662597932,26.799999999999997,26.8,-0.10079999999999956,0.09490266259793145,-3.552713678800501e-15
2025-02-22,23.4589,23.624432371825506,23.6,23.6,-0.14110000000000156,0.024432371825504617,0.0
2025-02-23,23.3622,23.251857434153212,23.300000000000004,23.3,0.0622000000000007,-0.04814256584678844,3.552713678800501e-15
2025-02-24,26.4309,26.21673014837249,26.300000000000004,26.3,0.13090000000000046,-0.08326985162750944,3.552713678800501e-15
2025-02-25,28.1669,28.154901129082187,28.2,28.2,-0.03310000000000102,-0.04509887091781195,0.0
2025-02-26,26.9883,27.07098907538956,27.0,27.0,-0.011700000000001154,0.07098907538955856,0.0
2025-02-27,26.2238,26.2816829271879,26.3,26.3,-0.07620000000000005,-0.018317072812099155,0.0
2025-02-28,24.7718,24.818239352183774,24.699999999999996,24.7,0.07179999999999964,0.11823935218377457,-3.552713678800501e-15
2025-03-01,25.2763,25.335868521500206,25.4,25.4,-0.12369999999999948,-0.0641314784997924,0.0
2025-03-02,23.637,23.622828925843166,23.600000000000005,23.6,0.036999999999999034,0.022828925843164427,3.552713678800501e-15
2025-03-03,25.7195,25.609517999296482,25.700000000000003,25.7,0.01950000000000074,-0.09048200070351697,3.552713678800501e-15
2025-03-04,25.2718,25.343480573860166,25.3,25.3,-0.02820000000000178,0.04348057386016535,0.0
2025-03-05,24.8085,24.816324223447715,24.800000000000004,24.8,0.008499999999997954,0.01632422344771456,3.552713678800501e-15
2025-03-06,24.9513,24.92463349712791,24.900000000000002,24.9,0.051300000000001234,0.024633497127911852,3.552713678800501e-15
2025-03-07,24.6614,24.762799775369707,24.700000000000003,24.7,-0.03859999999999886,0.06279977536970804,3.552713678800501e-15
2025-03-08,21.7466,21.92593356228268,21.9,21.9,-0.15339999999999776,0.025933562282681066,0.0
2025-03-09,21.4518,21.346869571858523,21.4,21.4,0.05180000000000007,-0.053130428141475505,0.0
2025-03-10,24.0449,23.901068896491502,24.000000000000004,24.0,0.044899999999998386,-0.0989311035084981,3.552713678800501e-15
2025-03-11,25.2713,25.188967669833385,25.200000000000003,25.2,0.07130000000000081,-0.011032330166614202,3.552713678800501e-15
2025-03-12,26.8737,26.7976350176629,26.8,26.8,0.07369999999999877,-0.0023649823371023615,0.0
2025-03-13,27.226100000000002,27.199491673121983,27.200000000000003,27.2,0.02610000000000312,-0.0005083268780161632,3.552713678800501e-15
2025-03-14,27.784100000000002,27.786102731698143,27.8,27.8,-0.01589999999999847,-0.013897268301857224,0.0
2025-03-15,26.3195,26.451539853953086,26.4,26.4,-0.08049999999999713,0.0515398539530878,0.0
2025-03-16,24.9323,24.971932198608144,25.0,25.0,-0.06769999999999854,-0.02806780139185605,0.0
2025-03-17,24.5771,24.637249092007213,24.6,24.6,-0.02289999999999992,0.037249092007211715,0.0
2025-03-18,22.8735,22.96840463803343,22.9,22.9,-0.026499999999998636,0.06840463803343155,0.0
2025-03-19,22.7652,22.72817141424019,22.7,22.7,0.06520000000000081,0.028171414240190984,0.0
2025-03-20,23.1755,23.17569678476579,23.200000000000003,23.2,-0.024499999999999744,-0.024303215234208864,3.552713678800501e-15
2025-03-21,22.7815,22.800270071177014,22.799999999999997,22.8,-0.018499999999999517,0.00027007117701316474,-3.552713678800501e-15
2025-03-22,23.4981,23.39719963359199,23.399999999999995,23.4,0.0981000000000023,-0.002800366408010291,-3.552713678800501e-15
2025-03-23,25.7211,25.574461630360076,25.600000000000005,25.6,0.12109999999999843,-0.02553836963992495,3.552713678800501e-15
2025-03-24,26.4541,26.508607331174392,26.500000000000004,26.5,-0.04589999999999961,0.008607331174392385,3.552713678800501e-15
2025-03-25,24.727800000000002,24.799388449412575,24.799999999999997,24.8,-0.07219999999999871,-0.0006115505874255689,-3.552713678800501e-15
2025-03-26,25.006800000000002,24.987414425544788,25.0,25.0,0.006800000000001916,-0.012585574455211912,0.0
2025-03-27,24.5564,24.57999648219029,24.6,24.6,-0.043600000000001415,-0.020003517809712434,0.0
2025-03-28,24.8036,24.789796793827595,24.8,24.8,0.0035999999999987153,-0.010203206172405999,0.0
2025-03-29,24.3623,24.407498308943836,24.4,24.4,-0.0376999999999974,0.007498308943837628,0.0
2025-03-30,24.0796,24.066959504791757,24.1,24.1,-0.020400000000002194,-0.033040495208243925,0.0
2025-03-31,24.4223,24.48038950822167,24.6,24.6,-0.17770000000000152,-0.1196104917783316,0.0
2025-04-01,22.220100000000002,22.321903687493545,22.3,22.3,-0.07989999999999853,0.021903687493544766,0.0
2025-04-02,21.8134,21.786841795945577,21.8,21.8,0.013400000000000745,-0.013158204054423805,0.0
2025-04-03,23.2835,23.172642085072077,23.1,23.1,0.18349999999999866,0.0726420850720757,0.0
2025-04-04,24.4509,24.400624687457757,24.4,24.4,0.050900000000002166,0.0006246874577584549,0.0
2025-04-05,25.0182,24.979640493521934,25.0,25.0,0.018200000000000216,-0.020359506478065725,0.0
2025-04-06,25.8046,25.747860685795263,25.699999999999996,25.7,0.10460000000000136,0.047860685795264146,-3.552713678800501e-15
2025-04-07,26.5821,26.541620292063605,26.5,26.5,0.0821000000000005,0.04162029206360529,0.0
2025-04-08,26.6167,26.64922465862158,26.699999999999996,26.7,-0.08329999999999771,-0.05077534137841866,-3.552713678800501e-15
2025-04-09,25.9674,25.98689233715186,26.0,26.0,-0.03259999999999863,-0.013107662848138801,0.0
2025-04-10,26.273600000000002,26.246865736406345,26.2,26.2,0.07360000000000255,0.04686573640634606,0.0
2025-04-11,26.8168,26.75638827966868,26.7,26.7,0.11680000000000135,0.05638827966868121,0.0
2025-04-12,28.0517,27.984510547178072,28.0,28.0,0.0517000000000003,-0.01548945282192804,0.0
2025-04-13,28.849,28.77860378369133,28.799999999999997,28.8,0.04899999999999949,-0.021396216308669835,-3.552713678800501e-15
2025-04-14,31.1551,30.932366292261175,30.9,30.9,0.2551000000000023,0.03236629226117671,0.0
2025-04-15,39.7695,38.846631026416205,38.49999999999999,38.5,1.2695000000000007,0.3466310264162047,-7.105427357601002e-15
2025-04-16,60.1849,58.779229808068465,58.400000000000006,58.4,1.7849000000000004,0.37922980806846596,7.105427357601002e-15
2025-04-17,70.2784,70.45204629015849,70.6,70.6,-0.32159999999998945,-0.14795370984150225,0.0
2025-04-18,55.2818,56.33228189911111,56.60000000000001,56.6,-1.3182000000000045,-0.26771810088889225,7.105427357601002e-15
2025-04-19,51.3773,51.01660119661826,50.79999999999999,50.8,0.577300000000001,0.2166011966182637,-7.105427357601002e-15
2025-04-20,57.251,57.33835724365137,57.50000000000001,57.5,-0.24900000000000233,-0.1616427563486269,7.105427357601002e-15
2025-04-21,46.324,47.02983974807061,47.199999999999996,47.2,-0.8760000000000048,-0.17016025192939566,-7.105427357601002e-15
2025-04-22,42.6697,42.72377751207356,42.7,42.7,-0.03030000000000399,0.023777512073557716,0.0
