,original_daily,filtered_daily,reconciled_daily,target_daily,original_minus_target,filtered_minus_target,reconciled_minus_target
2024-01-01,11.53215,11.297521852344916,16.4,16.4,-4.867849999999999,-5.1024781476550825,0.0
2024-01-02,21.79318,21.827748787915038,35.89999999999999,35.9,-14.106819999999999,-14.07225121208496,-7.105427357601002e-15
2024-01-03,16.97497,16.85513450796311,26.299999999999997,26.3,-9.325030000000002,-9.44486549203689,-3.552713678800501e-15
2024-01-04,50.80771,48.84342916311941,66.7,66.7,-15.892290000000003,-17.856570836880593,0.0
2024-01-05,46.028259999999996,46.92122712671422,59.60000000000001,59.6,-13.571740000000005,-12.67877287328578,7.105427357601002e-15
2024-01-06,45.597739999999995,45.43287714704666,56.5,56.5,-10.902260000000005,-11.06712285295334,0.0
2024-01-07,40.865,40.911875121178646,49.1,49.1,-8.235,-8.188124878821355,0.0
2024-01-08,74.02908000000001,73.73276798337477,94.00000000000001,94.0,-19.970919999999992,-20.26723201662523,1.4210854715202004e-14
2024-01-09,101.17677,98.04265647611653,129.40000000000003,129.4,-28.22323,-31.357343523883472,2.842170943040401e-14
2024-01-10,129.03641,128.33527928547738,167.0,167.0,-37.96359000000001,-38.664720714522616,0.0
2024-01-11,112.21159,111.88829053332248,139.5,139.5,-27.28841,-27.611709466677524,0.0
2024-01-12,116.40318,117.06026866388137,147.49999999999997,147.5,-31.096819999999994,-30.439731336118626,-2.842170943040401e-14
2024-01-13,84.87210999999999,85.85550514193629,99.4,99.4,-14.527890000000014,-13.544494858063715,0.0
2024-01-14,51.90141,53.77223333073138,60.0,60.0,-8.098590000000002,-6.227766669268618,0.0
2024-01-15,91.42435,90.29543702905565,110.7,110.7,-19.27565,-20.404562970944355,0.0
2024-01-16,100.67236,100.61538177461904,123.00000000000003,123.0,-22.327640000000002,-22.38461822538096,2.842170943040401e-14
2024-01-17,100.51537,100.56297863994241,123.1,123.1,-22.58462999999999,-22.53702136005758,0.0
2024-01-18,95.34744,96.11844560881094,113.09999999999998,113.1,-17.75255999999999,-16.98155439118905,-1.4210854715202004e-14
2024-01-19,95.74125,93.9708088423373,109.90000000000002,109.9,-14.158750000000012,-15.9291911576627,1.4210854715202004e-14
2024-01-20,64.85179,66.90795983323609,81.20000000000002,81.2,-16.34821000000001,-14.292040166763911,1.4210854715202004e-14
2024-01-21,29.45421,29.944715661948123,39.8,39.8,-10.345789999999997,-9.855284338051874,0.0
2024-01-22,70.73737,70.57464377504911,84.7,84.7,-13.962630000000004,-14.125356224950892,0.0
2024-01-23,67.03342,67.43770339800548,78.5,78.5,-11.466579999999993,-11.062296601994518,0.0
2024-01-24,43.3573,43.8995143716348,57.39999999999999,57.4,-14.042699999999996,-13.500485628365197,-7.105427357601002e-15
2024-01-25,63.00207,62.21917998358853,82.29999999999998,82.3,-19.297929999999994,-20.080820016411465,-1.4210854715202004e-14
2024-01-26,47.66763,48.20254753181758,68.1,68.1,-20.43236999999999,-19.897452468182415,0.0
2024-01-27,32.46224,32.80156262364675,54.50000000000001,54.5,-22.03776,-21.698437376353247,7.105427357601002e-15
2024-01-28,19.70658,20.070650142332276,35.89999999999999,35.9,-16.19342,-15.829349857667722,-7.105427357601002e-15
2024-01-29,75.18227,73.13092156438705,102.70000000000002,102.7,-27.51773,-29.56907843561295,1.4210854715202004e-14
2024-01-30,75.81455,75.78603116503622,99.09999999999998,99.1,-23.285449999999997,-23.313968834963774,-1.4210854715202004e-14
2024-01-31,85.22389,85.93555056168356,111.80000000000001,111.8,-26.57611,-25.86444943831644,1.4210854715202004e-14
2024-02-01,74.19504,74.14812092540136,89.7,89.7,-15.504959999999997,-15.551879074598645,0.0
2024-02-02,44.170230000000004,45.45027443082269,60.90000000000001,60.9,-16.729769999999995,-15.44972556917731,1.4210854715202004e-14
2024-02-03,18.14229,18.46800251312033,29.900000000000002,29.9,-11.75771,-11.43199748687967,3.552713678800501e-15
2024-02-04,17.881,17.646434129265682,28.000000000000004,28.0,-10.119,-10.353565870734318,3.552713678800501e-15
2024-02-05,40.85415,40.593071169873156,58.0,58.0,-17.145850000000003,-17.406928830126844,0.0
2024-02-06,31.09187,31.225322430509593,41.99999999999999,42.0,-10.90813,-10.774677569490407,-7.105427357601002e-15
2024-02-07,61.81105,60.02482235462796,81.9,81.9,-20.088950000000004,-21.875177645372048,0.0
2024-02-08,80.09763,80.80740233745429,104.20000000000002,104.2,-24.102370000000008,-23.39259766254571,1.4210854715202004e-14
2024-02-09,46.39138,47.78638418217381,67.5,67.5,-21.108620000000002,-19.713615817826188,0.0
2024-02-10,23.22754,23.710561465555145,55.3,55.3,-32.07245999999999,-31.589438534444852,0.0
2024-02-11,23.129269999999998,22.014301148496504,33.5,33.5,-10.370730000000002,-11.485698851503496,0.0
