,original_daily,filtered_daily,reconciled_daily,target_daily,original_minus_target,filtered_minus_target,reconciled_minus_target
2026-01-01,28.890609942,28.99578203116654,43.5,43.5,-14.609390057999999,-14.504217968833458,0.0
2026-01-02,31.71393009,31.574601699676226,44.5,44.5,-12.786069909999998,-12.925398300323774,0.0
2026-01-03,29.162960003000002,29.21193575539075,41.2,41.2,-12.037039997,-11.988064244609252,0.0
2026-01-04,40.85962009,40.09114173031943,45.599999999999994,45.599999999999994,-4.740379909999994,-5.508858269680566,0.0
2026-01-05,136.968109989,132.67647198977667,165.60000000000002,165.60000000000002,-28.631890011000024,-32.92352801022335,0.0
2026-01-06,133.467429919,136.1805861235577,159.39999999999998,159.4,-25.932570080999994,-23.219413876442303,-2.842170943040401e-14
2026-01-07,100.504459856,100.3877077575307,121.2,121.2,-20.695540144000006,-20.812292242469297,0.0
2026-01-08,115.736559938,115.96458435080574,142.40000000000003,142.4,-26.663440062000006,-26.43541564919427,2.842170943040401e-14
2026-01-09,87.888630135,88.2816911888585,104.7,104.7,-16.811369865000003,-16.4183088111415,0.0
2026-01-10,55.751960062,57.35228300939728,67.50000000000001,67.5,-11.748039937999998,-10.147716990602717,1.4210854715202004e-14
2026-01-11,34.080899976,33.914370364542506,42.199999999999996,42.2,-8.119100024000005,-8.285629635457497,-7.105427357601002e-15
2026-01-12,115.176289917,112.66994322991015,136.9,136.9,-21.723710083,-24.23005677008986,0.0
2026-01-13,112.374150015,112.2283914712721,131.2,131.2,-18.82584998499999,-18.971608528727884,0.0
2026-01-14,91.686389982,92.60097302616238,111.7,111.7,-20.01361001800001,-19.099026973837624,0.0
2026-01-15,89.70723002700001,89.66236667993054,105.4,105.4,-15.692769972999997,-15.737633320069463,0.0
2026-01-16,89.867439831,90.90477717334728,109.3,109.3,-19.432560169,-18.395222826652713,0.0
2026-01-17,41.187980088,42.28612116578988,49.099999999999994,49.099999999999994,-7.912019911999991,-6.813878834210115,0.0
2026-01-18,31.988710052000002,32.04198547107572,38.5,38.5,-6.511289947999998,-6.458014528924281,0.0
2026-01-19,73.587959904,72.22167125152401,85.9,85.9,-12.312040096000004,-13.678328748475991,0.0
2026-01-20,87.17998994999999,86.76957564091067,103.20000000000003,103.2,-16.02001005000001,-16.43042435908933,2.842170943040401e-14
2026-01-21,108.20561011299999,106.1393712555837,127.50000000000003,127.5,-19.29438988700001,-21.360628744416303,2.842170943040401e-14
2026-01-22,112.538509432,112.62565949370163,133.4,133.4,-20.861490568000008,-20.774340506298373,0.0
2026-01-23,110.158480125,111.49815448021276,132.1,132.1,-21.941519874999997,-20.601845519787233,0.0
2026-01-24,49.413699879999996,51.75477403698828,56.9,56.9,-7.486300120000003,-5.145225963011718,0.0
2026-01-25,30.555390051,30.69062161009306,36.2,36.2,-5.644609949000003,-5.509378389906942,0.0
2026-01-26,89.251070055,87.93850983875664,105.6,105.6,-16.348929944999995,-17.66149016124335,0.0
2026-01-27,80.655769856,80.88827302033293,93.7,93.7,-13.044230143999997,-12.811726979667071,0.0
2026-01-28,89.271499914,89.3808246330863,105.39999999999999,105.4,-16.128500086000003,-16.0191753669137,-1.4210854715202004e-14
2026-01-29,100.168679598,100.07001812660651,117.8,117.8,-17.631320402,-17.729981873393484,0.0
2026-01-30,72.349609804,72.36076161743271,84.0,84.0,-11.650390196000004,-11.639238382567285,0.0
2026-01-31,34.44061003,35.484861698638696,41.599999999999994,41.6,-7.159389969999999,-6.115138301361306,-7.105427357601002e-15
2026-02-01,24.855279989,25.09804052244836,32.2,32.2,-7.344720011000003,-7.101959477551642,0.0
2026-02-02,66.164499793,65.03355699311119,78.7,78.7,-12.535500206999998,-13.666443006888812,0.0
2026-02-03,68.250100016,68.1462367127926,77.69999999999999,77.7,-9.449899983999998,-9.553763287207403,-1.4210854715202004e-14
2026-02-04,90.031989832,89.62386740866091,101.69999999999999,101.69999999999999,-11.668010167999995,-12.076132591339075,0.0
2026-02-05,79.537949966,79.56569603447805,87.59999999999998,87.6,-8.062050033999995,-8.034303965521943,-1.4210854715202004e-14
2026-02-06,86.193350126,86.57673108049846,96.49999999999999,96.5,-10.306649874000001,-9.923268919501538,-1.4210854715202004e-14
2026-02-07,34.776999915,35.81032551786965,43.10000000000001,43.1,-8.323000085000004,-7.289674482130351,7.105427357601002e-15
2026-02-08,29.655119941,29.46722655395415,36.1,36.1,-6.444880059000003,-6.632773446045853,0.0
2026-02-09,96.707989917,95.15260447623047,112.5,112.5,-15.792010082999994,-17.347395523769535,0.0
2026-02-10,84.16974997999999,84.72525580879099,97.5,97.5,-13.330250020000008,-12.77474419120901,0.0
2026-02-11,79.034380235,79.10811868697988,91.0,91.0,-11.965619765,-11.891881313020122,0.0
2026-02-12,64.032060162,64.08201327817862,76.1,76.1,-12.067939838000001,-12.017986721821373,0.0
2026-02-13,70.162740111,69.79455495548149,88.7,88.7,-18.537259888999998,-18.905445044518515,0.0
2026-02-14,63.892549808,63.707418518675034,77.1,77.1,-13.207450191999996,-13.39258148132496,0.0
2026-02-15,49.496329906,49.93284727749451,59.8,59.8,-10.303670093999997,-9.867152722505487,0.0
2026-02-16,82.287659894,81.40042976127332,93.4,93.4,-11.112340106000005,-11.99957023872669,0.0
2026-02-17,89.39344009,89.46795698474246,100.30000000000001,100.30000000000001,-10.906559910000013,-10.832043015257554,0.0
2026-02-18,95.036450185,94.62978503249896,106.2,106.2,-11.163549814999996,-11.570214967501045,0.0
2026-02-19,98.161569967,98.61006798215827,112.30000000000001,112.3,-14.138430032999992,-13.689932017841727,1.4210854715202004e-14
2026-02-20,75.539240088,75.47056735186537,86.30000000000001,86.30000000000001,-10.760759912000012,-10.829432648134642,0.0
2026-02-21,46.996390261,47.98619060211664,58.2,58.2,-11.203609739000001,-10.21380939788336,0.0
