,original,target,benchmarked,original_minus_target,benchmarked_minus_original,benchmarked_minus_target
2023-01-01,20.39372,60.9,60.899999999999956,-40.506280000000004,40.50627999999996,-4.263256414560601e-14
2023-01-02,31.063499999999998,77.4,77.40000000000002,-46.33650000000001,46.33650000000002,1.4210854715202004e-14
2023-01-03,43.34521,91.3,91.30000000000004,-47.954789999999996,47.95479000000004,4.263256414560601e-14
2023-01-04,24.18929,67.7,67.69999999999995,-43.51071,43.510709999999946,-5.684341886080802e-14
2023-01-05,31.07019,71.7,71.70000000000005,-40.629810000000006,40.62981000000005,4.263256414560601e-14
2023-01-06,29.708579999999998,67.8,67.79999999999987,-38.09142,38.09141999999987,-1.2789769243681803e-13
2023-01-07,21.615769999999998,57.1,57.09999999999997,-35.484230000000004,35.484229999999975,-2.842170943040401e-14
2023-01-08,17.68647,48.0,47.999999999999936,-30.31353,30.313529999999936,-6.394884621840902e-14
2023-01-09,46.645579999999995,96.0,95.99999999999989,-49.354420000000005,49.35441999999989,-1.1368683772161603e-13
2023-01-10,40.23751,89.2,89.19999999999986,-48.96249,48.96248999999986,-1.4210854715202004e-13
2023-01-11,37.17675,83.5,83.49999999999984,-46.32325,46.323249999999845,-1.5631940186722204e-13
2023-01-12,35.11425,87.6,87.59999999999978,-52.485749999999996,52.48574999999978,-2.1316282072803006e-13
2023-01-13,33.33225,81.5,81.49999999999977,-48.16775,48.16774999999977,-2.2737367544323206e-13
2023-01-14,19.20658,57.7,57.69999999999983,-38.49342,38.49341999999983,-1.7053025658242404e-13
2023-01-15,19.82441,56.5,56.49999999999982,-36.67559,36.67558999999982,-1.7763568394002505e-13
2023-01-16,41.04826,83.4,83.39999999999996,-42.35174000000001,42.351739999999964,-4.263256414560601e-14
2023-01-17,87.59612,145.9,145.89999999999986,-58.30388000000001,58.303879999999864,-1.4210854715202004e-13
2023-01-18,64.06177,115.4,115.39999999999993,-51.33823000000001,51.33822999999994,-7.105427357601002e-14
2023-01-19,103.23167000000001,168.5,168.49999999999994,-65.26832999999999,65.26832999999993,-5.684341886080802e-14
2023-01-20,99.27558,153.9,153.89999999999992,-54.62442,54.624419999999915,-8.526512829121202e-14
2023-01-21,43.2007,77.6,77.59999999999998,-34.3993,34.39929999999998,-1.4210854715202004e-14
2023-01-22,51.528710000000004,85.69999999999999,85.70000000000003,-34.171289999999985,34.17129000000003,4.263256414560601e-14
2023-01-23,111.45929000000001,167.60000000000002,167.59999999999997,-56.14071000000001,56.140709999999956,-5.684341886080802e-14
2023-01-24,100.98006000000001,156.1,156.10000000000002,-55.119939999999986,55.119940000000014,2.842170943040401e-14
2023-01-25,107.87815,166.1,166.10000000000002,-58.22184999999999,58.22185000000002,2.842170943040401e-14
2023-01-26,89.80271,139.7,139.70000000000005,-49.897289999999984,49.89729000000004,5.684341886080802e-14
2023-01-27,78.72121,126.5,126.49999999999996,-47.77879,47.77878999999996,-4.263256414560601e-14
2023-01-28,51.62991,88.2,88.20000000000003,-36.57009,36.57009000000003,2.842170943040401e-14
2023-01-29,35.9114,63.099999999999994,63.10000000000001,-27.188599999999994,27.188600000000008,1.4210854715202004e-14
2023-01-30,88.63899,138.29999999999998,138.3,-49.661009999999976,49.661010000000005,2.842170943040401e-14
2023-01-31,64.65613,108.2,108.2000000000001,-43.54387,43.5438700000001,9.947598300641403e-14
2023-02-01,46.38057,83.5,83.49999999999997,-37.11943,37.11942999999997,-2.842170943040401e-14
2023-02-02,46.21101,82.4,82.40000000000003,-36.188990000000004,36.18899000000003,2.842170943040401e-14
2023-02-03,54.61526,97.6,97.60000000000007,-42.984739999999995,42.984740000000066,7.105427357601002e-14
2023-02-04,27.715139999999998,57.199999999999996,57.2,-29.484859999999998,29.484860000000005,7.105427357601002e-15
2023-02-05,15.480859999999998,39.8,39.800000000000004,-24.319139999999997,24.319140000000004,7.105427357601002e-15
2023-02-06,77.20706,119.6,119.60000000000001,-42.392939999999996,42.39294000000001,1.4210854715202004e-14
2023-02-07,78.46639,124.30000000000001,124.29999999999997,-45.83361000000001,45.833609999999965,-4.263256414560601e-14
2023-02-08,70.99462,114.9,114.9000000000001,-43.90538000000001,43.90538000000011,9.947598300641403e-14
2023-02-09,89.5127,137.1,137.1,-47.5873,47.5873,0.0
2023-02-10,73.25802,115.80000000000001,115.80000000000003,-42.54198000000001,42.541980000000024,1.4210854715202004e-14
2023-02-11,39.96911,66.4,66.39999999999998,-26.430890000000005,26.430889999999977,-2.842170943040401e-14
2023-02-12,28.30432,51.2,51.20000000000003,-22.895680000000002,22.89568000000003,2.842170943040401e-14
2023-02-13,69.12466,107.5,107.5,-38.375339999999994,38.375339999999994,0.0
2023-02-14,62.86037,100.0,100.00000000000006,-37.13963,37.139630000000054,5.684341886080802e-14
2023-02-15,59.1276,96.1,96.10000000000002,-36.97239999999999,36.97240000000002,2.842170943040401e-14
2023-02-16,49.919,85.7,85.69999999999999,-35.781000000000006,35.78099999999999,-1.4210854715202004e-14
2023-02-17,32.94815,66.1,66.09999999999995,-33.151849999999996,33.15184999999995,-4.263256414560601e-14
2023-02-18,16.40309,39.8,39.800000000000004,-23.39691,23.396910000000005,7.105427357601002e-15
2023-02-19,17.08804,40.099999999999994,40.100000000000044,-23.011959999999995,23.011960000000045,4.973799150320701e-14
2023-02-20,37.13049,72.1,72.09999999999992,-34.96950999999999,34.96950999999992,-7.105427357601002e-14
2023-02-21,63.97453,108.6,108.5999999999999,-44.62546999999999,44.62546999999989,-9.947598300641403e-14
2023-02-22,59.64145,98.69999999999999,98.69999999999986,-39.05854999999999,39.05854999999986,-1.2789769243681803e-13
2023-02-23,61.7265,100.1,100.09999999999992,-38.37349999999999,38.37349999999992,-7.105427357601002e-14
2023-02-24,50.36404,86.6,86.59999999999984,-36.23595999999999,36.235959999999835,-1.5631940186722204e-13
2023-02-25,41.10588,67.8,67.7999999999999,-26.694119999999998,26.6941199999999,-9.947598300641403e-14
2023-02-26,19.683999999999997,42.7,42.69999999999989,-23.016000000000005,23.01599999999989,-1.1368683772161603e-13
2023-02-27,63.455059999999996,102.2,102.19999999999989,-38.74494000000001,38.74493999999989,-1.1368683772161603e-13
2023-02-28,75.1676,117.2,117.19999999999985,-42.03240000000001,42.03239999999985,-1.5631940186722204e-13
2023-03-01,64.92215,104.1,104.09999999999978,-39.17784999999999,39.17784999999978,-2.1316282072803006e-13
2023-03-02,74.40298,115.0,114.99999999999983,-40.59702,40.59701999999983,-1.7053025658242404e-13
2023-03-03,87.84685,131.70000000000002,131.69999999999982,-43.853150000000014,43.853149999999815,-1.9895196601282805e-13
2023-03-04,58.34229,91.19999999999999,91.19999999999986,-32.85770999999999,32.85770999999986,-1.2789769243681803e-13
2023-03-05,51.66422,83.2,83.19999999999983,-31.535780000000003,31.535779999999832,-1.7053025658242404e-13
2023-03-06,83.95434,132.7,132.6999999999998,-48.74565999999999,48.74565999999979,-1.9895196601282805e-13
2023-03-07,67.43909,110.6,110.5999999999999,-43.16091,43.1609099999999,-9.947598300641403e-14
2023-03-08,71.61364999999999,113.7,113.69999999999985,-42.08635000000001,42.086349999999854,-1.5631940186722204e-13
2023-03-09,63.23923,108.69999999999999,108.69999999999995,-45.46076999999999,45.46076999999995,-4.263256414560601e-14
2023-03-10,48.48136,88.0,87.99999999999987,-39.51864,39.51863999999987,-1.2789769243681803e-13
2023-03-11,35.73127,73.3,73.2999999999999,-37.568729999999995,37.568729999999896,-9.947598300641403e-14
2023-03-12,18.21669,50.5,50.49999999999996,-32.28331,32.28330999999996,-4.263256414560601e-14
2023-03-13,20.967889999999997,61.1,61.099999999999916,-40.132110000000004,40.13210999999992,-8.526512829121202e-14
2023-03-14,40.79215,94.3,94.29999999999997,-53.50785,53.50784999999997,-2.842170943040401e-14
2023-03-15,47.34501,102.2,102.19999999999996,-54.85499,54.85498999999996,-4.263256414560601e-14
2023-03-16,26.5584,73.6,73.59999999999997,-47.041599999999995,47.04159999999997,-2.842170943040401e-14
2023-03-17,38.72242,85.1,85.10000000000004,-46.377579999999995,46.37758000000004,4.263256414560601e-14
2023-03-18,24.80045,64.5,64.50000000000003,-39.69955,39.69955000000003,2.842170943040401e-14
2023-03-19,31.98948,74.7,74.70000000000016,-42.71052,42.71052000000016,1.5631940186722204e-13
2023-03-20,61.52263,115.6,115.60000000000002,-54.077369999999995,54.07737000000002,2.842170943040401e-14
2023-03-21,44.63078,88.9,88.89999999999998,-44.269220000000004,44.269219999999976,-2.842170943040401e-14
2023-03-22,25.77873,63.5,63.500000000000085,-37.721270000000004,37.72127000000009,8.526512829121202e-14
2023-03-23,34.74303,77.3,77.30000000000001,-42.55697,42.556970000000014,1.4210854715202004e-14
2023-03-24,27.39207,70.3,70.29999999999998,-42.90792999999999,42.90792999999998,-1.4210854715202004e-14
2023-03-25,14.15504,55.2,55.20000000000002,-41.04496,41.04496000000002,1.4210854715202004e-14
2023-03-26,14.598849999999999,52.8,52.79999999999999,-38.20115,38.20114999999999,-7.105427357601002e-15
2023-03-27,48.60666,102.5,102.50000000000006,-53.89334,53.89334000000006,5.684341886080802e-14
2023-03-28,45.67497,96.5,96.50000000000013,-50.82503,50.825030000000126,1.2789769243681803e-13
2023-03-29,46.55406,96.9,96.90000000000002,-50.345940000000006,50.34594000000002,1.4210854715202004e-14
2023-03-30,24.237009999999998,69.3,69.29999999999998,-45.06299,45.062989999999985,-1.4210854715202004e-14
2023-03-31,34.09227,90.2,90.19999999999987,-56.107730000000004,56.107729999999876,-1.2789769243681803e-13
2023-04-01,13.47444,57.099999999999994,57.099999999999916,-43.62555999999999,43.625559999999915,-7.815970093361102e-14
2023-04-02,17.93028,58.599999999999994,58.59999999999999,-40.66972,40.669719999999984,-7.105427357601002e-15
2023-04-03,42.7342,95.69999999999999,95.70000000000005,-52.96579999999999,52.965800000000044,5.684341886080802e-14
2023-04-04,42.51983,89.1,89.10000000000002,-46.580169999999995,46.580170000000024,2.842170943040401e-14
2023-04-05,53.09146,103.6,103.59999999999994,-50.508539999999996,50.50853999999994,-5.684341886080802e-14
2023-04-06,37.40292,83.6,83.60000000000001,-46.19707999999999,46.19708000000001,1.4210854715202004e-14
2023-04-07,27.43087,69.5,69.50000000000001,-42.06913,42.069130000000015,1.4210854715202004e-14
2023-04-08,36.74047,82.0,82.00000000000001,-45.25953,45.25953000000001,1.4210854715202004e-14
2023-04-09,12.31331,42.2,42.200000000000024,-29.88669,29.886690000000023,2.1316282072803006e-14
2023-04-10,9.453899999999999,36.7,36.70000000000005,-27.246100000000006,27.246100000000055,4.973799150320701e-14
2023-04-11,43.017179999999996,89.0,89.00000000000001,-45.982820000000004,45.98282000000002,1.4210854715202004e-14
2023-04-12,43.85618,91.4,91.4,-47.543820000000004,47.543820000000004,0.0
2023-04-13,42.24732,90.2,90.20000000000007,-47.95268,47.95268000000007,7.105427357601002e-14
2023-04-14,31.492639999999998,74.5,74.50000000000013,-43.007360000000006,43.00736000000013,1.2789769243681803e-13
2023-04-15,23.592389999999998,62.1,62.099999999999994,-38.50761,38.50761,-7.105427357601002e-15
2023-04-16,25.508869999999998,69.4,69.4000000000001,-43.891130000000004,43.8911300000001,9.947598300641403e-14
2023-04-17,41.85936,97.1,97.10000000000011,-55.24063999999999,55.240640000000106,1.1368683772161603e-13
2023-04-18,33.0739,82.2,82.20000000000017,-49.1261,49.12610000000017,1.7053025658242404e-13
2023-04-19,34.049459999999996,81.3,81.30000000000004,-47.25054,47.25054000000004,4.263256414560601e-14
2023-04-20,55.299620000000004,114.4,114.40000000000005,-59.10038,59.100380000000044,4.263256414560601e-14
2023-04-21,44.02633,99.4,99.39999999999996,-55.373670000000004,55.37366999999996,-4.263256414560601e-14
2023-04-22,17.63961,58.5,58.499999999999986,-40.860389999999995,40.86038999999998,-1.4210854715202004e-14
2023-04-23,16.001489999999997,57.3,57.29999999999999,-41.29851,41.29850999999999,-7.105427357601002e-15
2023-04-24,22.794739999999997,73.7,73.70000000000002,-50.905260000000006,50.90526000000002,1.4210854715202004e-14
2023-04-25,27.83684,79.80000000000001,79.79999999999998,-51.963160000000016,51.96315999999999,-2.842170943040401e-14
2023-04-26,39.82625,94.19999999999999,94.20000000000002,-54.37374999999999,54.373750000000015,2.842170943040401e-14
2023-04-27,32.37114,84.5,84.49999999999994,-52.12886,52.128859999999946,-5.684341886080802e-14
2023-04-28,45.049080000000004,101.1,101.10000000000008,-56.05091999999999,56.050920000000076,8.526512829121202e-14
2023-04-29,23.271539999999998,82.2,82.20000000000006,-58.92846,58.92846000000006,5.684341886080802e-14
2023-04-30,28.85633,90.60000000000001,90.60000000000012,-61.74367000000001,61.74367000000012,1.1368683772161603e-13
2023-05-01,31.792199999999998,98.39999999999999,98.40000000000015,-66.6078,66.60780000000015,1.5631940186722204e-13
2023-05-02,48.98871,118.10000000000001,118.10000000000015,-69.11129000000001,69.11129000000015,1.4210854715202004e-13
2023-05-03,50.31874,121.1,121.10000000000002,-70.78126,70.78126000000003,2.842170943040401e-14
2023-05-04,48.82859,116.6,116.59999999999998,-67.77141,67.77140999999997,-1.4210854715202004e-14
2023-05-05,52.311099999999996,124.0,124.00000000000003,-71.6889,71.68890000000003,2.842170943040401e-14
2023-05-06,32.34735,100.30000000000001,100.3000000000002,-67.95265,67.9526500000002,1.8474111129762605e-13
2023-05-07,25.81066,93.3,93.30000000000024,-67.48934,67.48934000000024,2.4158453015843406e-13
2023-05-08,58.54949,139.3,139.3000000000002,-80.75051000000002,80.75051000000022,1.9895196601282805e-13
2023-05-09,64.87059,148.5,148.50000000000017,-83.62941,83.62941000000016,1.7053025658242404e-13
2023-05-10,68.71265,164.7,164.70000000000024,-95.98734999999999,95.98735000000025,2.5579538487363607e-13
