,original_daily,filtered_daily,reconciled_daily,target_daily,original_minus_target,filtered_minus_target,reconciled_minus_target
2024-01-01,72.4562,72.4460716084954,71.2,71.2,1.2561999999999927,1.2460716084953987,0.0
2024-01-02,72.2815,72.31381039973702,71.0,71.0,1.281499999999994,1.3138103997370223,0.0
2024-01-03,72.1732,72.16854938305363,70.8,70.8,1.373199999999997,1.368549383053633,0.0
2024-01-04,71.1002,71.11723609587291,70.0,70.0,1.100200000000001,1.1172360958729115,0.0
2024-01-05,72.2527,72.22509734642556,71.1,71.1,1.15270000000001,1.1250973464255623,0.0
2024-01-06,72.4534,72.44425043575309,71.2,71.2,1.2533999999999992,1.244250435753088,0.0
2024-01-07,72.5285,72.52436165430986,71.2,71.2,1.3284999999999911,1.324361654309854,0.0
2024-01-08,72.583,72.5833112667023,71.3,71.3,1.2830000000000013,1.2833112667022988,0.0
2024-01-09,72.5398,72.54182441081231,71.2,71.2,1.3397999999999968,1.3418244108123076,0.0
2024-01-10,72.6209,72.61822459848341,71.3,71.3,1.3209000000000088,1.3182245984834111,0.0
2024-01-11,72.5732,72.57546027686354,71.3,71.3,1.2732000000000028,1.2754602768635408,0.0
2024-01-12,72.5752,72.57218196037623,71.2,71.2,1.3751999999999924,1.3721819603762242,0.0
2024-01-13,72.6326,72.63128722056068,71.2,71.2,1.4325999999999937,1.4312872205606766,0.0
2024-01-14,72.5973,72.60181947632834,71.3,71.3,1.297300000000007,1.3018194763283475,0.0
2024-01-15,72.4828,72.48655663554955,71.2,71.2,1.2827999999999946,1.2865566355495446,0.0
2024-01-16,72.5411,72.54062235215362,71.2,71.2,1.3410999999999973,1.3406223521536162,0.0
2024-01-17,72.3654,72.38544756730171,71.0,71.0,1.365399999999994,1.3854475673017106,0.0
2024-01-18,72.3315,72.30330576508946,70.9,70.9,1.4314999999999998,1.4033057650894563,0.0
2024-01-19,72.6032,72.60383625179342,71.3,71.3,1.303200000000004,1.3038362517934274,0.0
2024-01-20,72.6896,72.68575738246791,71.3,71.3,1.3896000000000015,1.385757382467915,0.0
2024-01-21,72.6511,72.65561239332075,71.4,71.4,1.2510999999999939,1.255612393320746,0.0
2024-01-22,72.4179,72.44280498685455,71.2,71.2,1.2179000000000002,1.2428049868545514,0.0
2024-01-23,72.3057,72.29701513744986,71.0,71.0,1.3057000000000016,1.2970151374498613,0.0
2024-01-24,57.4756,57.4957822567246,70.59999999999998,70.6,-13.124399999999994,-13.104217743275392,-1.4210854715202004e-14
2024-01-25,72.0583,72.054913683408,70.7,70.7,1.3582999999999998,1.3549136834080002,0.0
2024-01-26,72.0433,72.02933568225477,70.9,70.9,1.1432999999999964,1.1293356822547622,0.0
2024-01-27,72.5001,72.48414495889105,71.10000000000001,71.1,1.400100000000009,1.3841449588910564,1.4210854715202004e-14
2024-01-28,72.5543,72.55317257821835,71.2,71.2,1.354299999999995,1.3531725782183486,0.0
2024-01-29,72.0346,72.037358405053,71.19999999999999,71.2,0.8345999999999947,0.8373584050529956,-1.4210854715202004e-14
2024-01-30,72.5995,72.60465543747736,71.2,71.2,1.3995000000000033,1.4046554374773592,0.0
2024-01-31,72.38738,72.42041811674493,71.20000000000002,71.2,1.1873799999999903,1.2204181167449235,1.4210854715202004e-14
2024-02-01,71.08181,71.13549882058028,71.1,71.1,-0.018189999999989936,0.03549882058028686,0.0
2024-02-02,71.18026,71.17330999619513,71.1,71.1,0.08026000000000977,0.07330999619513534,0.0
2024-02-03,71.20017,71.20142355748114,71.1,71.1,0.10017000000000564,0.10142355748114085,0.0
2024-02-04,71.19409,71.19289612563188,71.1,71.1,0.09409000000000844,0.09289612563188143,0.0
2024-02-05,71.19138,71.18914807444834,71.00000000000001,71.0,0.19137999999999522,0.18914807444834025,1.4210854715202004e-14
2024-02-06,71.14545,71.15292060009898,71.1,71.1,0.04545000000000243,0.052920600098985915,0.0
2024-02-07,71.11474,71.12161765157992,71.0,71.0,0.11473999999999762,0.12161765157992477,0.0
2024-02-08,70.894,70.90239208165322,70.8,70.8,0.0940000000000083,0.10239208165322111,0.0
2024-02-09,63.9323,65.43982485902588,70.79999999999998,70.8,-6.867699999999999,-5.360175140974121,-1.4210854715202004e-14
2024-02-10,48.00776,47.44692714729277,70.9,70.9,-22.892240000000008,-23.453072852707237,0.0
2024-02-11,71.13314,70.17493256907076,70.9,70.9,0.2331399999999917,-0.7250674309292435,0.0
2024-02-12,71.08171,71.07602496450052,70.9,70.9,0.18170999999999538,0.1760249645005132,0.0
2024-02-13,71.14191,71.1403949873605,71.0,71.0,0.14190999999999576,0.14039498736049438,0.0
