,original_daily,filtered_daily,reconciled_daily,target_daily,original_minus_target,filtered_minus_target,reconciled_minus_target
2024-01-01,5.22669,5.234986100973801,34.8,34.8,-29.57331,-29.565013899026198,0.0
2024-01-02,5.44181,5.431625195181515,34.4,34.4,-28.95819,-28.968374804818485,0.0
2024-01-03,5.620410000000001,5.6159699524228595,36.7,36.7,-31.079590000000003,-31.084030047577144,0.0
2024-01-04,5.81206,5.797659418389222,39.599999999999994,39.6,-33.78794,-33.80234058161078,-7.105427357601002e-15
2024-01-05,5.75606,5.768035303789677,39.4,39.4,-33.64394,-33.63196469621032,0.0
2024-01-06,5.34071,5.349179388518791,39.9,39.9,-34.55929,-34.55082061148121,0.0
2024-01-07,5.46486,5.464268220412725,38.7,38.7,-33.23514,-33.235731779587276,0.0
2024-01-08,5.83085,5.838823689548042,40.699999999999996,40.7,-34.869150000000005,-34.86117631045196,-7.105427357601002e-15
2024-01-09,6.25622,6.230515121057144,42.599999999999994,42.6,-36.34378,-36.369484878942856,-7.105427357601002e-15
2024-01-10,6.48381,6.466054387436742,46.099999999999994,46.1,-39.61619,-39.63394561256326,-7.105427357601002e-15
2024-01-11,6.25439,6.283905196958874,45.400000000000006,45.4,-39.14561,-39.11609480304112,7.105427357601002e-15
2024-01-12,6.27726,6.289701715873588,45.0,45.0,-38.72274,-38.71029828412641,0.0
2024-01-13,5.16678,5.192137354109037,38.800000000000004,38.8,-33.633219999999994,-33.60786264589096,7.105427357601002e-15
2024-01-14,4.6823,4.702250014633268,34.6,34.6,-29.917700000000004,-29.897749985366733,0.0
2024-01-15,3.99357,4.079887235449294,38.4,38.4,-34.40643,-34.32011276455071,0.0
2024-01-16,3.77869,3.7901114290332423,39.4,39.4,-35.62131,-35.60988857096676,0.0
2024-01-17,4.14256,4.141724242039032,43.599999999999994,43.6,-39.457440000000005,-39.45827575796097,-7.105427357601002e-15
2024-01-18,3.92746,3.903877301206452,52.600000000000016,52.6,-48.67254,-48.69612269879355,1.4210854715202004e-14
2024-01-19,4.77814,4.656572897323826,50.199999999999996,50.2,-45.42186,-45.543427102676176,-7.105427357601002e-15
2024-01-20,5.13799,5.161395658518779,42.7,42.7,-37.56201,-37.538604341481225,0.0
2024-01-21,5.1269599999999995,5.115909672562518,35.9,35.9,-30.773039999999998,-30.784090327437482,0.0
2024-01-22,4.48416,4.6042554297665506,39.5,39.5,-35.01584,-34.89574457023345,0.0
2024-01-23,3.51874,3.528443262622258,43.9,43.9,-40.38126,-40.37155673737774,0.0
