,original_daily,filtered_daily,reconciled_daily,target_daily,original_minus_target,filtered_minus_target,reconciled_minus_target
2024-01-01,16.75884,16.532507953318717,51.199999999999996,51.199999999999996,-34.441159999999996,-34.667492046681275,0.0
2024-01-02,27.23499,27.259373983096552,70.30000000000001,70.3,-43.06501,-43.040626016903445,1.4210854715202004e-14
2024-01-03,22.59538,22.471104460385973,63.00000000000001,63.0,-40.40462,-40.52889553961403,7.105427357601002e-15
2024-01-04,56.61977,54.64108858150863,106.30000000000001,106.30000000000001,-49.68023000000001,-51.65891141849138,0.0
2024-01-05,51.78432,52.6892624305039,99.0,99.0,-47.21568,-46.3107375694961,0.0
2024-01-06,50.93845,50.78205653556545,96.4,96.4,-45.46155,-45.61794346443455,0.0
2024-01-07,46.329860000000004,46.376143341591366,87.80000000000001,87.80000000000001,-41.47014000000001,-41.423856658408646,0.0
2024-01-08,79.85993,79.57159167292282,134.7,134.7,-54.84006999999998,-55.12840832707717,0.0
2024-01-09,107.43299,104.27317159717367,172.0,172.0,-64.56701,-67.72682840282633,0.0
2024-01-10,135.52022,134.80133367291413,213.09999999999997,213.1,-77.57978,-78.29866632708587,-2.842170943040401e-14
2024-01-11,118.46598,118.17219573028135,184.89999999999998,184.9,-66.43402,-66.72780426971866,-2.842170943040401e-14
2024-01-12,122.68044,123.34997037975495,192.5,192.5,-69.81956,-69.15002962024505,0.0
2024-01-13,90.03889,91.04764249604533,138.2,138.2,-48.161109999999994,-47.15235750395466,0.0
2024-01-14,56.583709999999996,58.474483345364646,94.6,94.6,-38.01629,-36.12551665463535,0.0
2024-01-15,95.41792,94.37532426450495,149.1,149.1,-53.68208,-54.72467573549504,0.0
2024-01-16,104.45105,104.40549320365227,162.40000000000003,162.4,-57.94895000000001,-57.994506796347736,2.842170943040401e-14
2024-01-17,104.65793,104.70470288198143,166.7,166.7,-62.042069999999995,-61.995297118018556,0.0
2024-01-18,99.2749,100.0223229100174,165.7,165.7,-66.42509999999999,-65.6776770899826,0.0
2024-01-19,100.51939,98.62738173966113,160.10000000000002,160.10000000000002,-59.58061000000002,-61.47261826033889,0.0
2024-01-20,69.98978,72.06935549175488,123.89999999999999,123.9,-53.91022000000001,-51.83064450824513,-1.4210854715202004e-14
2024-01-21,34.58117,35.06062533451065,75.69999999999999,75.69999999999999,-41.11882999999999,-40.63937466548934,0.0
2024-01-22,75.22153,75.17889920481566,124.2,124.2,-48.97847,-49.02110079518434,0.0
2024-01-23,70.55216,70.96614666062774,122.40000000000002,122.4,-51.847840000000005,-51.43385333937226,1.4210854715202004e-14
2024-01-24,46.83558,47.37411630145482,100.3,100.3,-53.46442,-52.92588369854518,0.0
2024-01-25,67.00676,66.2049609015628,125.79999999999998,125.8,-58.79324,-59.5950390984372,-1.4210854715202004e-14
2024-01-26,52.306070000000005,52.71887996250275,109.69999999999999,109.69999999999999,-57.39392999999998,-56.98112003749724,0.0
2024-01-27,37.67159,38.033667682885884,95.30000000000001,95.3,-57.628409999999995,-57.26633231711411,1.4210854715202004e-14
2024-01-28,24.70677,25.073771604057466,73.19999999999999,73.19999999999999,-48.49322999999999,-48.12622839594252,0.0
2024-01-29,79.52606,77.59312418635672,142.19999999999996,142.2,-62.67393999999999,-64.60687581364327,-2.842170943040401e-14
2024-01-30,79.66464,79.62570132360463,139.2,139.2,-59.53535999999998,-59.57429867639536,0.0
2024-01-31,89.03667,89.7453492521029,153.2,153.2,-64.16332999999999,-63.45465074789709,0.0
2024-02-01,77.77473,77.7448402067222,132.60000000000002,132.6,-54.82526999999999,-54.85515979327779,2.842170943040401e-14
2024-02-02,48.58244,49.72496102892219,99.69999999999999,99.69999999999999,-51.11755999999999,-49.9750389710778,0.0
2024-02-03,22.98577,23.344460754215127,63.199999999999996,63.199999999999996,-40.21423,-39.85553924578487,0.0
2024-02-04,22.43609,22.206032770081556,59.400000000000006,59.4,-36.96391,-37.19396722991844,7.105427357601002e-15
2024-02-05,44.51807,44.381498872619574,91.5,91.5,-46.98193,-47.118501127380426,0.0
2024-02-06,34.17938,34.31622591909206,75.1,75.1,-40.92061999999999,-40.78377408090793,0.0
2024-02-07,65.16747,63.36911374411466,118.0,118.0,-52.832530000000006,-54.63088625588534,0.0
2024-02-08,83.85003,84.54304674119614,146.99999999999997,147.0,-63.149969999999996,-62.456953258803864,-2.842170943040401e-14
2024-02-09,51.06046,52.31511662347537,109.9,109.9,-58.83954000000001,-57.58488337652464,0.0
2024-02-10,28.38326,28.890298103552034,95.6,95.6,-67.21673999999999,-66.70970189644797,0.0
2024-02-11,28.16844,27.04360547150311,69.3,69.3,-41.13155999999999,-42.256394528496884,0.0
2024-02-12,84.93821,83.98893239414805,144.10000000000002,144.10000000000002,-59.161790000000025,-60.11106760585197,0.0
2024-02-13,56.44781,57.292688274538804,105.0,105.0,-48.55219,-47.707311725461196,0.0
2024-02-14,65.85812,65.68071219883618,115.5,115.5,-49.64188,-49.819287801163824,0.0
2024-02-15,61.26773,61.78160429980362,110.10000000000001,110.1,-48.832269999999994,-48.318395700196376,1.4210854715202004e-14
2024-02-16,57.33851,56.12126080268675,103.4,103.4,-46.061490000000006,-47.27873919731326,0.0
2024-02-17,53.30522,52.8081329560611,98.19999999999999,98.19999999999999,-44.89477999999999,-45.39186704393889,0.0
