start,end,method,confidence,reason,cluster_id,expected_bias_reduction_pct,expected_mae_reduction_pct,expected_rmse_reduction_pct
2024-01-01,2024-01-31,benchmarking,0.8,Part of cluster 0 with 11 similar periods,0,89.66495861240924,50.0,45.0
2024-01-08,2024-02-07,benchmarking,0.8,Part of cluster 0 with 11 similar periods,0,89.68723876143102,50.0,45.0
2024-01-15,2024-02-14,benchmarking,0.8,Part of cluster 0 with 11 similar periods,0,89.69969915269634,50.0,45.0
2024-01-22,2024-02-21,benchmarking,0.8,Part of cluster 0 with 11 similar periods,0,89.69812550115222,50.0,45.0
2024-01-29,2024-02-28,benchmarking,0.8,Part of cluster 0 with 11 similar periods,0,89.68385365321235,50.0,45.0
2024-02-05,2024-03-06,benchmarking,0.8,Part of cluster 0 with 11 similar periods,0,89.6541431960517,50.0,45.0
2024-02-12,2024-03-13,benchmarking,0.8,Part of cluster 0 with 11 similar periods,0,89.61592251402953,50.0,45.0
2024-02-19,2024-03-20,benchmarking,0.8,Part of cluster 0 with 11 similar periods,0,89.58737276387919,50.0,45.0
2024-02-26,2024-03-27,benchmarking,0.8,Part of cluster 0 with 11 similar periods,0,89.57209820493598,50.0,45.0
2024-10-28,2024-11-27,benchmarking,0.8,Part of cluster 0 with 11 similar periods,0,89.58707058470455,50.0,45.0
2024-12-09,2025-01-08,benchmarking,0.8,Part of cluster 0 with 11 similar periods,0,89.57830366078483,50.0,45.0
2024-04-29,2024-05-29,benchmarking,0.8,Part of cluster 1 with 13 similar periods,1,89.6286383675255,50.0,45.0
2024-05-06,2024-06-05,benchmarking,0.8,Part of cluster 1 with 13 similar periods,1,89.61966884486037,50.0,45.0
2024-05-13,2024-06-12,benchmarking,0.8,Part of cluster 1 with 13 similar periods,1,89.60762597433894,50.0,45.0
2024-05-20,2024-06-19,benchmarking,0.8,Part of cluster 1 with 13 similar periods,1,89.5992886447689,50.0,45.0
2024-05-27,2024-06-26,benchmarking,0.8,Part of cluster 1 with 13 similar periods,1,89.59224066475235,50.0,45.0
2024-06-03,2024-07-03,benchmarking,0.8,Part of cluster 1 with 13 similar periods,1,89.58632375373156,50.0,45.0
2024-06-10,2024-07-10,benchmarking,0.8,Part of cluster 1 with 13 similar periods,1,89.58015583592365,50.0,45.0
2024-06-17,2024-07-17,benchmarking,0.8,Part of cluster 1 with 13 similar periods,1,89.57348964876782,50.0,45.0
2024-06-24,2024-07-24,benchmarking,0.8,Part of cluster 1 with 13 similar periods,1,89.56472951364768,50.0,45.0
2024-07-01,2024-07-31,benchmarking,0.8,Part of cluster 1 with 13 similar periods,1,89.55918046511398,50.0,45.0
2024-07-08,2024-08-07,benchmarking,0.8,Part of cluster 1 with 13 similar periods,1,89.55817318333305,50.0,45.0
2024-07-15,2024-08-14,benchmarking,0.8,Part of cluster 1 with 13 similar periods,1,89.5649461010509,50.0,45.0
2024-07-22,2024-08-21,benchmarking,0.8,Part of cluster 1 with 13 similar periods,1,89.57646288846519,50.0,45.0
2024-03-04,2024-04-03,benchmarking,0.8,Part of cluster 2 with 26 similar periods,2,89.57653606212223,50.0,45.0
2024-03-11,2024-04-10,benchmarking,0.8,Part of cluster 2 with 26 similar periods,2,89.59222592438175,50.0,45.0
2024-03-18,2024-04-17,benchmarking,0.8,Part of cluster 2 with 26 similar periods,2,89.6133652183005,50.0,45.0
2024-03-25,2024-04-24,benchmarking,0.8,Part of cluster 2 with 26 similar periods,2,89.62524614719999,50.0,45.0
2024-04-01,2024-05-01,benchmarking,0.8,Part of cluster 2 with 26 similar periods,2,89.63447992799429,50.0,45.0
2024-04-08,2024-05-08,benchmarking,0.8,Part of cluster 2 with 26 similar periods,2,89.6380518182213,50.0,45.0
2024-04-15,2024-05-15,benchmarking,0.8,Part of cluster 2 with 26 similar periods,2,89.63857156340494,50.0,45.0
2024-04-22,2024-05-22,benchmarking,0.8,Part of cluster 2 with 26 similar periods,2,89.63352408312593,50.0,45.0
2024-07-29,2024-08-28,benchmarking,0.8,Part of cluster 2 with 26 similar periods,2,89.58773819538168,50.0,45.0
2024-08-05,2024-09-04,benchmarking,0.8,Part of cluster 2 with 26 similar periods,2,89.60121047945506,50.0,45.0
2024-08-12,2024-09-11,benchmarking,0.8,Part of cluster 2 with 26 similar periods,2,89.60331451065237,50.0,45.0
2024-08-19,2024-09-18,benchmarking,0.8,Part of cluster 2 with 26 similar periods,2,89.59723359384746,50.0,45.0
2024-08-26,2024-09-25,benchmarking,0.8,Part of cluster 2 with 26 similar periods,2,89.5867700474544,50.0,45.0
2024-09-02,2024-10-02,benchmarking,0.8,Part of cluster 2 with 26 similar periods,2,89.5788708848363,50.0,45.0
2024-09-09,2024-10-09,benchmarking,0.8,Part of cluster 2 with 26 similar periods,2,89.57099580793913,50.0,45.0
