,original_daily,filtered_daily,reconciled_daily,target_daily,original_minus_target,filtered_minus_target,reconciled_minus_target
2026-01-01,47.08979,47.09651649873489,47.0,47.0,0.0897900000000007,0.09651649873489276,0.0
2026-01-02,47.05768,47.056112751916494,46.9,46.9,0.15767999999999915,0.15611275191649554,0.0
2026-01-03,47.11642,47.11278561787592,47.0,47.0,0.11641999999999797,0.11278561787592167,0.0
2026-01-04,47.14084,47.13926172171832,47.0,47.0,0.1408399999999972,0.13926172171832008,0.0
2026-01-05,47.120870000000004,47.1217600845089,47.0,47.0,0.12087000000000359,0.12176008450889952,0.0
2026-01-06,47.09448,47.09570655275958,47.0,47.0,0.09447999999999723,0.09570655275958018,0.0
2026-01-07,47.11025,47.10888586299407,47.0,47.0,0.11025000000000063,0.10888586299407166,0.0
2026-01-08,47.05589,47.062569977418,46.9,46.9,0.15588999999999942,0.16256997741800205,0.0
2026-01-09,46.9733,46.968062507808206,46.800000000000004,46.8,0.17330000000000467,0.16806250780820875,7.105427357601002e-15
2026-01-10,47.13211,47.12863437627506,47.0,47.0,0.13210999999999729,0.12863437627505903,0.0
2026-01-11,47.13186,47.13534892817153,47.0,47.0,0.1318600000000032,0.1353489281715312,0.0
2026-01-12,47.09634,47.094999015091666,47.0,47.0,0.09633999999999787,0.0949990150916662,0.0
2026-01-13,47.08129,47.083039555395935,46.9,46.9,0.18129000000000417,0.1830395553959363,0.0
2026-01-14,47.08467,47.08505237232414,46.9,46.9,0.1846700000000041,0.18505237232414373,0.0
2026-01-15,47.04002,47.03951505261666,46.900000000000006,46.9,0.1400199999999998,0.13951505261665886,7.105427357601002e-15
2026-01-16,47.13155,47.12949876880007,46.800000000000004,46.8,0.33155,0.3294987688000717,7.105427357601002e-15
2026-01-17,47.12177,47.12325479403496,46.900000000000006,46.9,0.22176999999999936,0.22325479403496473,7.105427357601002e-15
2026-01-18,45.45464,45.45600229536819,45.50000000000001,45.5,-0.04536000000000229,-0.043997704631813406,7.105427357601002e-15
2026-01-19,47.113820000000004,47.11095922548646,47.0,47.0,0.11382000000000403,0.11095922548646087,0.0
2026-01-20,47.122749999999996,47.12291646210053,47.0,47.0,0.12274999999999636,0.12291646210052676,0.0
2026-01-21,47.12137,47.12088810388823,47.0,47.0,0.12136999999999887,0.1208881038882268,0.0
2026-01-22,47.11017,47.11016165607683,47.0,47.0,0.11016999999999655,0.11016165607683348,0.0
2026-01-23,47.12101,47.12064806142545,47.0,47.0,0.12100999999999829,0.12064806142544882,0.0
2026-01-24,47.11761,47.11998007319351,46.99999999999999,47.0,0.1176099999999991,0.1199800731935099,-7.105427357601002e-15
2026-01-25,47.12299,47.121685954648854,47.0,47.0,0.12299000000000149,0.12168595464885357,0.0
2026-01-26,47.06967,47.070270129462074,46.9,46.9,0.16967000000000354,0.1702701294620752,0.0
2026-01-27,47.12194,47.12250294903954,47.0,47.0,0.12194000000000216,0.12250294903954284,0.0
2026-01-28,47.09427,47.09331219965823,47.0,47.0,0.09427000000000163,0.09331219965822868,0.0
