,original_daily,filtered_daily,reconciled_daily,target_daily,original_minus_target,filtered_minus_target,reconciled_minus_target
2026-01-01,87.60440750399674,88.01183176680415,112.75435781323617,112.75435781323617,-25.14995030923943,-24.74252604643202,0.0
2026-01-02,89.04155564104671,88.94602579906591,113.2270480759728,113.22704807597282,-24.185492434926104,-24.28102227690691,-1.4210854715202004e-14
2026-01-03,85.50949926804368,85.56491113541435,109.31454845812226,109.31454845812227,-23.80504919007859,-23.749637322707926,-1.4210854715202004e-14
2026-01-04,85.66056052276127,86.09060656465975,109.15591466468942,109.15591466468942,-23.495354141928146,-23.065308100029668,0.0
2026-01-05,87.87907005740145,87.42941588236363,112.29530832733052,112.29530832733052,-24.416238269929067,-24.86589244496689,0.0
2026-01-06,88.81429445113439,89.02591044947852,112.8417974260546,112.84179742605458,-24.027502974920196,-23.815886976576067,1.4210854715202004e-14
2026-01-07,87.50146230686826,87.15695193388797,112.58983115749979,112.5898311574998,-25.08836885063154,-25.432879223611835,-1.4210854715202004e-14
2026-01-08,87.0983618719685,87.18022673765263,113.16851546637723,113.16851546637723,-26.070153594408723,-25.988288728724598,0.0
2026-01-09,88.2614313749251,88.11802365241651,112.40740682604958,112.40740682604958,-24.145975451124485,-24.28938317363307,0.0
2026-01-10,85.13226028646869,85.30379610900994,109.32505691039691,109.3250569103969,-24.192796623928203,-24.02126080138696,1.4210854715202004e-14
