start,end,method,confidence,reason,cluster_id,expected_bias_reduction_pct,expected_mae_reduction_pct,expected_rmse_reduction_pct
2020-01-03,2021-03-05,scaling,0.85,Low bias and high correlation - simple scaling sufficient,,1.5552413816516422,30.0,25.0
2021-04-30,2024-08-16,scaling,0.85,Low bias and high correlation - simple scaling sufficient,,1.9119280730512962,30.0,25.0
2024-12-06,2026-01-11,scaling,0.85,Low bias and high correlation - simple scaling sufficient,,0.30082490414191676,30.0,25.0
2016-01-01,2016-02-12,benchmarking,0.8,High bias (-32.9%) requires temporal disaggregation,,29.633780758607013,50.0,45.0
2016-03-25,2016-06-03,benchmarking,0.8,High bias (-39.4%) requires temporal disaggregation,,35.50171956521814,50.0,45.0
2016-06-03,2016-07-22,benchmarking,0.8,High bias (-41.4%) requires temporal disaggregation,,37.28003873931669,50.0,45.0
2016-07-22,2016-09-16,benchmarking,0.8,High bias (-42.1%) requires temporal disaggregation,,37.90595207577701,50.0,45.0
2016-09-16,2016-11-25,benchmarking,0.8,High bias (-31.0%) requires temporal disaggregation,,27.897164206359214,50.0,45.0
2017-01-27,2017-03-10,benchmarking,0.8,High bias (-32.5%) requires temporal disaggregation,,29.27048946765015,50.0,45.0
2017-04-07,2017-06-02,benchmarking,0.8,High bias (-45.5%) requires temporal disaggregation,,40.915595565641084,50.0,45.0
2017-07-07,2018-01-26,benchmarking,0.8,High bias (-36.1%) requires temporal disaggregation,,32.513263029121134,50.0,45.0
2018-02-09,2018-03-23,benchmarking,0.8,High bias (-56.9%) requires temporal disaggregation,,51.18190724418114,50.0,45.0
2018-03-23,2018-05-18,benchmarking,0.8,High bias (-46.5%) requires temporal disaggregation,,41.82926935022829,50.0,45.0
2019-04-19,2019-07-12,benchmarking,0.8,High bias (-47.5%) requires temporal disaggregation,,42.77897025515321,50.0,45.0
2024-08-30,2024-10-11,benchmarking,0.8,High bias (-44.1%) requires temporal disaggregation,,39.6780944336479,50.0,45.0
